id,Hardness
16625,4.006283331063699
16626,4.222579925458504
16627,5.847840330558079
16628,4.015500328620523
16629,5.748003849379152
16630,5.706913620792454
16631,3.183059293022572
16632,4.090403137617006
16633,2.642267902597257
16634,6.084094752685939
16635,5.21650755489026
16636,5.679058033069469
16637,5.981390163256399
16638,5.74838599742193
16639,5.820696343522985
16640,5.643785144289626
16641,5.270718696856672
16642,6.036851478212336
16643,4.927067936926298
16644,5.8197365060749275
16645,5.47613420991337
16646,5.689348249254125
16647,5.749426824097055
16648,3.193145511072362
16649,3.33595991947111
16650,5.530154666060362
16651,6.106556050570894
16652,2.724466720410071
16653,4.681774650304358
16654,5.673994762735812
16655,3.1180422013588145
16656,2.534509055488673
16657,2.4410085690950023
16658,6.256948552743855
16659,5.88009048616727
16660,5.72843564260938
16661,4.650617911197591
16662,5.371851545425648
16663,2.6805503025056905
16664,2.6577367490967596
16665,5.233097733838113
16666,4.8339855900776145
16667,5.890404909353733
16668,5.4702879221976195
16669,5.859259454075057
16670,3.4475972306531806
16671,2.8483345948954324
16672,2.7446287606326316
16673,3.9295929357142603
16674,4.097066408667818
16675,5.168566710775837
16676,4.707875607641185
16677,6.066726345476329
16678,4.9993503312986665
16679,5.746911104872045
16680,5.960683965563562
16681,5.830278882741998
16682,5.7603155182378645
16683,3.251096396607556
16684,5.50887330966958
16685,3.0245291991270093
16686,5.576035213542636
16687,5.740191180178919
16688,5.599295309123916
16689,6.1062858867980605
16690,5.944873586031842
16691,4.54096547596021
16692,3.222583979652349
16693,5.905778660087392
16694,4.781817793636841
16695,5.544023433171343
16696,3.5631145195035443
16697,3.0866513241673896
16698,5.466117003822971
16699,5.485445522800598
16700,5.747110299209851
16701,5.581627642481318
16702,5.507823822450757
16703,5.429747590448945
16704,5.317069368385597
16705,2.7366542467298753
16706,4.953116233396357
16707,6.000461671275782
16708,3.6285258287560667
16709,3.717519940053617
16710,5.740250646995872
16711,5.661391948993762
16712,5.628334512764225
16713,5.5036660234216495
16714,3.041620690366582
16715,4.189411084924259
16716,2.8764858486999763
16717,4.767704817781617
16718,5.7629645510760925
16719,4.789445419746525
16720,5.550075261415136
16721,3.9101201284350457
16722,5.694276793889339
16723,5.547600408996837
16724,5.946775818297427
16725,3.329412798123578
16726,5.744230857117156
16727,6.04084068411524
16728,5.556148560159262
16729,5.744539747349781
16730,5.994815246708701
16731,4.242941253682202
16732,5.853045000289319
16733,5.9285774825648465
16734,4.424531804178078
16735,5.665139007467282
16736,5.766836266487089
16737,2.747264348202586
16738,2.627527413423493
16739,5.697859768922091
16740,2.2580636945776504
16741,5.570039984041267
16742,4.588562476889942
16743,5.3837099683218765
16744,5.139418046212899
16745,5.662856667800203
16746,2.293154126172638
16747,2.128585798215204
16748,5.709865836626773
16749,5.847509261948561
16750,5.516743425789424
16751,3.5400999019654877
16752,4.840337393716638
16753,5.934572078343398
16754,5.428032138711716
16755,6.014121299072474
16756,5.7562214844123405
16757,6.019015353640911
16758,2.829941983834238
16759,4.831137266529053
16760,3.175543629021036
16761,3.2254966747566436
16762,5.114835091833156
16763,5.894216619149287
16764,3.6713674157239327
16765,3.647214732232187
16766,5.307881619474934
16767,5.22993211089404
16768,2.864276007995825
16769,5.219055040219166
16770,3.49887930255467
16771,2.8227179579840325
16772,4.186070986289574
16773,6.001232546082763
16774,5.959762164930918
16775,4.956529073251498
16776,4.584638220571205
16777,5.220013294782936
16778,3.8270680308182397
16779,5.945067028141911
16780,6.20598124511103
16781,5.727081797098269
16782,3.3963295921042658
16783,4.99855163626335
16784,5.788712969921036
16785,5.6166044608349655
16786,3.2876206405675097
16787,5.049333090466263
16788,4.103951341112403
16789,3.6889145185969854
16790,3.5540921074424294
16791,5.858432669326383
16792,2.349239867910453
16793,4.08691176939683
16794,5.633778670702389
16795,5.9898409190945205
16796,2.7337718050695012
16797,5.8989495393733575
16798,4.864427035773317
16799,5.8046098050371615
16800,3.308493441788633
16801,5.864060590597958
16802,5.346469828774425
16803,3.477084237138758
16804,3.9489337318249453
16805,5.5982436460902765
16806,5.954892326506456
16807,2.4937263205211697
16808,4.620810643343903
16809,5.955013954980784
16810,5.997958016486763
16811,4.240550790224349
16812,5.993651712386859
16813,5.864437928518414
16814,2.672186084875987
16815,3.944860957747552
16816,6.418471332343033
16817,4.99709484174055
16818,6.059044608470288
16819,4.297470622818411
16820,5.0293806839722786
16821,3.8811943903453896
16822,4.400575674517516
16823,3.7026378776915223
16824,5.848333390963652
16825,5.909419400852125
16826,5.739629831195113
16827,4.472426805889376
16828,3.544737093057503
16829,4.098405384926183
16830,5.57975405414568
16831,5.713974347645037
16832,2.7144094558016074
16833,3.654938274903957
16834,3.535123711727329
16835,4.878925767005894
16836,5.749326115414465
16837,2.5292552441076572
16838,4.837416047930047
16839,5.463917799968097
16840,3.2689188857362645
16841,5.779546266567686
16842,6.040213582555824
16843,6.075213729173072
16844,5.804258594158948
16845,5.920972176783186
16846,3.4146595832492395
16847,4.443956753596669
16848,5.762873752674227
16849,4.694336219893668
16850,5.696339094143813
16851,4.365599112520773
16852,5.329373593608363
16853,2.817258549347857
16854,2.0928331813120384
16855,3.487696576398962
16856,5.777922249802596
16857,5.926144788408865
16858,5.4266601062210915
16859,2.49417377944669
16860,2.841125670831535
16861,1.6113472843587415
16862,5.786119064563554
16863,3.0818977661806586
16864,5.2505055765197195
16865,5.781057357074472
16866,2.7013738552353734
16867,3.9779923259245287
16868,5.843338899156907
16869,5.991414720395925
16870,5.880436609140582
16871,2.5055461594500787
16872,4.110446771411324
16873,3.5428970251321004
16874,6.350893340776247
16875,3.416171254331259
16876,5.912613109890425
16877,5.652332892322223
16878,5.556232018417488
16879,4.717009790808185
16880,5.709862114360614
16881,5.992800969537897
16882,3.783112815177246
16883,5.88808026670075
16884,2.3261943633024598
16885,5.764207769840809
16886,4.633446916547841
16887,4.333049535172766
16888,6.065667570740492
16889,5.821083095092561
16890,5.714872237461482
16891,5.876774819343427
16892,4.333049535172766
16893,4.878605497187231
16894,2.948874518358646
16895,2.551159983296756
16896,6.049354026332805
16897,6.006600473822514
16898,2.894008119537999
16899,2.761195371172857
16900,5.489947734742944
16901,5.4089039982044245
16902,5.6425204040044035
16903,2.639106366643212
16904,4.13422855125679
16905,4.049033164522605
16906,5.690074250283983
16907,5.902812880542479
16908,4.191246809309313
16909,3.922852658733442
16910,1.6113472843587415
16911,2.2818219617059037
16912,4.648739347297828
16913,5.283606210540893
16914,5.745831745022433
16915,5.2813958189977415
16916,3.9264095646945543
16917,5.791480688259123
16918,5.891393456379026
16919,3.970742747323818
16920,4.052666277128821
16921,2.441312277911283
16922,5.895134394317523
16923,4.951933388438334
16924,5.739353576201616
16925,5.834426952442765
16926,2.9462534813712127
16927,4.199010205438
16928,4.531672918686485
16929,6.020641621427059
16930,4.6276403818247855
16931,5.839609270054428
16932,4.380757502339525
16933,5.505455263839485
16934,5.159869489356104
16935,6.000196900744761
16936,5.245720751417242
16937,6.3324638741667965
16938,5.686244985051352
16939,5.682409521015882
16940,5.853638257117939
16941,5.979637391344768
16942,5.338260763632527
16943,2.7366258161868657
16944,5.9392127052049375
16945,5.548154672678934
16946,5.741689557045192
16947,5.269686631608463
16948,6.0443782770611865
16949,3.655480831704047
16950,3.4390639433986845
16951,5.896538851868397
16952,3.351803451811733
16953,2.6025719811400774
16954,5.384953696212814
16955,5.923812135129599
16956,5.339765188432724
16957,3.622897350628294
16958,2.4575204045273398
16959,5.0994363696182
16960,5.504844911151698
16961,4.63691687843722
16962,4.967470337194119
16963,5.936356925812762
16964,2.4246345605818136
16965,5.7614394794460875
16966,5.734909112406179
16967,5.371808222026452
16968,5.406745770875778
16969,6.001087632758527
16970,5.985731206174145
16971,5.201931174746991
16972,6.0344560722030804
16973,5.573958997056339
16974,3.8932115174299526
16975,5.587339700696899
16976,2.6266144534411344
16977,5.846330348636954
16978,2.6506366740340788
16979,5.955013954980784
16980,5.500278740082798
16981,2.847822835432338
16982,5.887821662158202
16983,5.959340351231804
16984,4.012884438007874
16985,5.880759448695165
16986,5.816583781960405
16987,3.8256811016368872
16988,2.5075930921696394
16989,2.6034455054701615
16990,5.999946149409076
16991,2.338161007096628
16992,4.839271398339566
16993,5.7971246256541145
16994,6.088228720016538
16995,5.928538141890007
16996,5.5294547018719955
16997,4.738189455496177
16998,7.551382524538717
16999,5.58267033494514
17000,2.533108329831647
17001,4.184090503916193
17002,6.1361146561876545
17003,4.819055740618051
17004,5.549473021223112
17005,4.171132768090591
17006,5.208673465005977
17007,2.7207530303584333
17008,2.357619434285276
17009,5.843929480684839
17010,5.253356810511437
17011,4.879369609268391
17012,2.792088092399377
17013,3.263027846203492
17014,5.9085896079049975
17015,5.477138626515766
17016,5.881542561909249
17017,4.9043494510947525
17018,3.3931597698206613
17019,4.822074124062396
17020,5.355794782177989
17021,5.558110494597248
17022,5.8197365060749275
17023,3.5814797561536693
17024,5.844461240627721
17025,5.739881040822232
17026,2.352447981055625
17027,2.542002486826286
17028,2.634116495200779
17029,5.4761671980742666
17030,3.7026378776915223
17031,4.904215462327054
17032,4.859974914876841
17033,5.37331613030291
17034,2.5147938135340415
17035,5.687783054380763
17036,5.7603155182378645
17037,4.131229920310649
17038,5.552431882978502
17039,3.380991129274971
17040,4.3823550509878375
17041,5.807711111698915
17042,5.8426473910258325
17043,6.001806726671532
17044,2.7880417543473515
17045,2.8988368726551355
17046,6.251151928441016
17047,6.104326022167054
17048,2.3708914735797477
17049,5.418121247998669
17050,5.582698997657758
17051,5.708162285877954
17052,5.661213679544405
17053,3.914361854700636
17054,5.737224488211441
17055,5.70388064391356
17056,4.987443264654238
17057,5.511685017173819
17058,2.906774469451431
17059,3.252094684943997
17060,6.142713221440742
17061,5.872377934674823
17062,5.0396573340388064
17063,5.98233256802831
17064,6.000982196024252
17065,3.3288673983058437
17066,2.01431462294639
17067,5.875408469690509
17068,4.340816389646831
17069,3.824573956638618
17070,6.199131685512775
17071,5.085329251953785
17072,4.884872915793748
17073,5.680262692181269
17074,5.949741733882597
17075,5.658881531577075
17076,5.539788934299333
17077,3.2999584425455617
17078,3.9722333376683276
17079,5.846969606612268
17080,3.6139763950442076
17081,5.8974954644310795
17082,3.528752932438588
17083,2.9569622481235123
17084,2.972633513220463
17085,2.9813270903004647
17086,2.290782039120621
17087,5.841500477459927
17088,4.202276010499001
17089,2.4864310320462084
17090,5.886407503125185
17091,5.652022059101379
17092,5.157774217567912
17093,3.109836817648342
17094,5.495896642059532
17095,3.6140048088068584
17096,4.086909404680035
17097,5.552492184976647
17098,5.8197365060749275
17099,2.5120953461366047
17100,2.0436424420639505
17101,2.4556547014182937
17102,5.8197365060749275
17103,5.715609685281758
17104,2.9255409509881387
17105,3.840097968728738
17106,6.084442379847117
17107,3.6346227485358087
17108,4.5119976594583635
17109,5.514445867774168
17110,5.476712598287529
17111,4.369220097861131
17112,5.0748612229187575
17113,3.973881511582813
17114,4.8047524561677495
17115,5.518894489274018
17116,4.8057442048853085
17117,3.480758873229001
17118,5.863886592429531
17119,4.026303996796575
17120,5.830689598677242
17121,4.619278990626913
17122,2.2433135085325326
17123,6.141720551163628
17124,5.7439249306924465
17125,2.802261581200567
17126,5.8197365060749275
17127,2.7686241000664595
17128,5.809190744331635
17129,3.582356068853155
17130,2.482472468483727
17131,5.849929280772334
17132,5.635097739209768
17133,5.389869584696272
17134,5.561333333217962
17135,5.039235800674713
17136,3.8638301034198737
17137,4.3354191416705685
17138,3.643457490314791
17139,3.122673260666118
17140,2.8073383118150295
17141,5.692362568720923
17142,3.81037039901009
17143,5.477005970273335
17144,3.8511339498591943
17145,4.919292723602921
17146,5.934450574269379
17147,5.778698548606281
17148,4.072241142801528
17149,3.6439648734370724
17150,6.046508560309807
17151,4.035153093719693
17152,5.10687139131484
17153,2.5381939222716254
17154,2.948077053387035
17155,5.870666379892877
17156,5.896424570120071
17157,2.7290951375289003
17158,5.594007155543821
17159,1.6113472843587415
17160,5.693791881045396
17161,2.5141533189091754
17162,5.680781535457058
17163,5.838197999722237
17164,3.660264287720543
17165,5.601820801681176
17166,5.9854306152729455
17167,5.67096980695813
17168,5.917984000918039
17169,5.629042188561765
17170,4.978674064931225
17171,5.441882955604278
17172,5.736231005098833
17173,3.3105832903595496
17174,2.657055616984559
17175,5.1044505077738425
17176,3.114047661483777
17177,5.890738972699698
17178,3.9146571833017716
17179,3.005827221882515
17180,4.099190588780346
17181,5.015604285723903
17182,3.300105401277186
17183,5.618252124053035
17184,6.030780586532347
17185,5.654714410482394
17186,5.981390163256399
17187,5.914987178299324
17188,5.704701266025382
17189,6.062299948307928
17190,5.002116927426265
17191,4.308573302371038
17192,5.994992986921725
17193,5.677913325727337
17194,6.177275270466277
17195,3.07164624639569
17196,2.076093220623774
17197,5.691000515968899
17198,4.358707234961372
17199,4.9539462363951285
17200,5.845154999327519
17201,3.48776154817869
17202,5.931765817467574
17203,3.1572301106426788
17204,6.076546282088872
17205,5.395696252782371
17206,5.780602095394335
17207,5.378414466127863
17208,6.013541656208352
17209,2.0436424420639505
17210,5.5618507943806845
17211,3.6584499073455445
17212,5.795097527323983
17213,2.1737536578500913
17214,3.6683238230751773
17215,5.619300194744929
17216,5.881636744069476
17217,3.297124015414765
17218,4.89813372249265
17219,5.8114444321816325
17220,4.541703527175701
17221,3.430423902360521
17222,4.953855205831811
17223,3.1194492239322256
17224,1.6113472843587415
17225,2.0483433466998275
17226,5.674637900372183
17227,3.9371069604169864
17228,5.944017808230768
17229,2.3641981170900612
17230,4.274703287644802
17231,5.724893556783069
17232,5.420304198816662
17233,2.5144995599771756
17234,4.202178868973547
17235,2.8682365863794756
17236,2.6389981119438306
17237,5.968502366119169
17238,3.394400055314616
17239,2.8410470483052643
17240,5.535656745190991
17241,5.108960476258801
17242,6.1295068776981525
17243,5.637873067715813
17244,2.604974979187215
17245,5.708740808088173
17246,6.070689253662027
17247,3.571450381400361
17248,6.020149973097235
17249,1.9060466816958173
17250,3.0793469410479584
17251,5.901327315710703
17252,5.901776627461503
17253,3.4932553461692244
17254,5.782227016658572
17255,5.770844057627564
17256,6.191811798328507
17257,5.765448142281385
17258,4.925557742417567
17259,4.370248034882759
17260,5.576755211296552
17261,5.856610837362613
17262,5.777989296824256
17263,4.89817894417576
17264,6.0432243061989
17265,5.8088471411152165
17266,4.513758755495587
17267,4.330485402644508
17268,5.9449925651934
17269,4.7617075210733155
17270,3.6476688081297066
17271,5.649529488400097
17272,3.67891791859471
17273,3.0027427548255035
17274,5.553974661177044
17275,2.582175910095408
17276,6.052694609762962
17277,5.44961465943998
17278,3.2017836136862576
17279,4.298347699371659
17280,3.945265391947261
17281,4.962089312457601
17282,5.223468996171568
17283,5.747110299209851
17284,2.4919426197203185
17285,3.3957997097443093
17286,5.883797657526304
17287,4.5524532152532755
17288,2.72324184344438
17289,6.042926585655931
17290,2.789047277512012
17291,5.922257939541437
17292,5.8932759712858465
17293,5.966435789343343
17294,3.3441639860479584
17295,5.215251812398221
17296,3.4299660218850745
17297,5.693885381837435
17298,4.283400761736489
17299,2.6574206980860695
17300,5.705246765014579
17301,4.963252959970806
17302,6.07122444052554
17303,5.614147961530676
17304,5.501486028517017
17305,5.981390163256399
17306,5.728879517094685
17307,2.607454656755372
17308,5.578516810468176
17309,7.763447859695035
17310,4.660027367479815
17311,2.6344160779697794
17312,5.364355497389906
17313,5.865517607269482
17314,6.0069804788727845
17315,4.0151136445679985
17316,5.863012814427457
17317,2.499734962275758
17318,5.923472418699368
17319,5.909772483471515
17320,2.673058117683241
17321,5.996609197853052
17322,5.437212982858309
17323,5.945585910313012
17324,5.7980551356423655
17325,5.976765949502854
17326,3.9286207076458943
17327,5.98085537599403
17328,5.91556861460452
17329,4.895075528821557
17330,3.0537101636837085
17331,5.635561127192042
17332,5.63960555585405
17333,5.7292508216787255
17334,5.988171801533166
17335,2.267852518275268
17336,4.472979858365295
17337,5.950044136158015
17338,5.10674973161461
17339,5.871470345278211
17340,2.0436424420639505
17341,5.492762556910449
17342,4.0151136445679985
17343,5.196476060842449
17344,4.671867105747494
17345,2.468528008444089
